Id,SalePrice
1620,172175.92432416367
1621,149740.1513595503
1622,148053.88512817642
1623,285759.6806757916
1624,205239.4804612815
1625,129536.11200320987
1626,169335.84328447387
1627,183232.87506856723
1628,262357.5155955543
1629,172871.5146706499
1630,375081.65974034555
1631,216793.8054646285
1632,248464.8419345202
1633,166570.09620892865
1634,181292.77866654663
1635,175796.47414574644
1636,165068.2513094298
1637,189816.1319552819
1638,185780.55433598623
1639,189832.06806505373
1640,258513.21267818566
1641,180545.28216255966
1642,226311.0556147475
1643,229957.64630127826
1644,232094.3094977661
1645,187306.68689232992
1646,156159.15639634366
1647,163645.06830259564
1648,141754.15380505446
1649,139187.44255548093
1650,121343.12274574373
1651,123896.52698246682
1652,92602.77474532463
1653,92683.61498334826
1654,156279.2671734432
1655,144516.77027417015
1656,149965.52525376924
1657,154735.45823901382
1658,154542.03292118513
1659,124371.51066332847
1660,145913.93827745516
1661,447189.3369830225
1662,378754.4478846197
1663,384531.72653777624
1664,454190.3874780998
1665,297826.8999409735
1666,332508.65865126916
1667,371692.780584727
1668,317591.53249350446
1669,293343.6744776973
1670,327863.2531775722
1671,276820.53222380235
1672,465788.1553835491
1673,280504.1290379639
1674,249453.6404370409
1675,190532.80779420907
1676,192836.91323243838
1677,218857.4721733174
1678,456457.0070690301
1679,388363.68969719094
1680,331954.1999849279
1681,245584.7053897714
1682,301184.6946387848
1683,185977.86895142117
1684,169442.4956408982
1685,171482.31067534513
1686,169409.8507669081
1687,164276.96323792034
1688,185431.5672239743
1689,181688.37546314416
1690,178740.4217698695
1691,170495.67352535296
1692,247557.69247221143
1693,166701.1020155752
1694,178864.12662601343
1695,167317.5923353458
1696,267302.57599262457
1697,167189.89420551268
1698,360219.7952387475
1699,335781.39524813916
1700,239909.09145306156
1701,263421.8620964374
1702,252426.17483409922
1703,250074.79369144508
1704,285913.0762601511
1705,239862.3174046775
1706,463489.1764154136
1707,220830.04213416265
1708,214917.07900627147
1709,258814.99036146348
1710,221109.49798053227
1711,232562.51071473002
1712,273151.5852881682
1713,263317.38943149656
1714,231249.53371204928
1715,197102.94938195203
1716,179522.127483972
1717,160953.93559906713
1718,145631.87821123085
1719,204646.46282693176
1720,255526.2585665383
1721,158622.69290992664
1722,134694.71487713038
1723,155340.6858563247
1724,217553.0374313219
1725,237559.830493995
1726,191465.42893078105
1727,181753.0651943923
1728,178259.42660749756
1729,159563.23511754614
1730,145897.02511447412
1731,124793.06632931881
1732,132268.7691956627
1733,125763.23560925001
1734,130899.05571406956
1735,131515.29093051885
1736,117710.63427981712
1737,355745.00538548233
1738,213076.36575292068
1739,289736.81212459604
1740,194828.21759728764
1741,190322.37239353254
1742,169489.04358267304
1743,172152.4822238383
1744,285015.9180268545
1745,249361.71460516436
1746,213820.6175209708
1747,192106.19673134846
1748,211648.21851762937
1749,163902.52444172098
1750,149051.7522945023
1751,234302.5047538054
1752,121806.54816037707
1753,143482.94389035477
1754,223007.49551002152
1755,173527.3590573261
1756,121809.961640742
1757,119761.09555417461
1758,155451.5961960262
1759,161824.4404056865
1760,165430.69952003146
1761,154152.1045509073
1762,173735.02584929633
1763,164241.1175600523
1764,119440.64793404743
1765,164115.84756372843
1766,166322.70816913273
1767,199858.31509125596
1768,143941.3515159392
1769,167756.74264619919
1770,138963.4911719091
1771,133776.9676008403
1772,133822.11668053464
1773,142181.9394074491
1774,139287.98118891017
1775,132200.68406543363
1776,124972.09474190083
1777,114095.17686478341
1778,132425.88374699376
1779,108813.33097214137
1780,165169.00088184667
1781,134291.37496778113
1782,95391.84853597137
1783,130364.22944732204
1784,93744.40149862798
1785,119360.02445135539
1786,142606.74290122732
1787,159290.4090849802
1788,63037.22448070386
1789,90224.76826508838
1790,89129.4755606561
1791,175108.2962522521
1792,153079.24950318362
1793,149456.23094981443
1794,139228.01073803566
1795,139036.42931917173
1796,109676.85952194802
1797,122015.83285154065
1798,123360.71308845567
1799,106089.68139064094
1800,128127.64183839667
1801,131406.20457123098
1802,121756.18729711795
1803,150147.8176593085
1804,143452.5572779511
1805,140123.60292990465
1806,125048.7100868689
1807,134737.75604657436
1808,112158.05223256192
1809,116787.35028259429
1810,140398.8156384052
1811,118030.85163637047
1812,114823.51900243253
1813,122110.91367064143
1814,99473.1744473164
1815,70604.62713810505
1816,99487.80196575802
1817,122844.1741655172
1818,130777.78180148966
1819,116652.99714155355
1820,80160.53949297436
1821,109655.02570520111
1822,141814.75305505254
1823,61567.12018723949
1824,146011.2707231726
1825,123358.055985891
1826,102690.96857861527
1827,109008.66724927748
1828,143545.02680238555
1829,118316.63542508682
1830,137600.28211401723
1831,150937.33829902633
1832,124500.48684695251
1833,147545.8233798549
1834,124760.7565927439
1835,163062.84488711617
1836,133714.1987904721
1837,104651.67657308852
1838,131265.23863518427
1839,83722.19790204898
1840,160705.57758182922
1841,145883.91116499773
1842,98691.527430962
1843,143748.72984466076
1844,129351.59074896244
1845,138729.8082294421
1846,157555.48744254105
1847,171854.07210545725
1848,67964.57443117276
1849,103345.0131034752
1850,127407.89001643482
1851,148545.51672795613
1852,121820.96000305528
1853,133620.42576995323
1854,152182.69399517134
1855,141725.52111257165
1856,224952.05953007276
1857,139488.32697568962
1858,153795.2530654684
1859,119803.57456847123
1860,159497.83011870214
1861,118207.15769016434
1862,286569.6368255661
1863,285993.4507121207
1864,285993.4507121207
1865,320269.22163614107
1866,319093.11790221033
1867,235755.32095881383
1868,319738.48799446714
1869,203313.3586028578
1870,215196.21511101208
1871,264577.67331671715
1872,166314.89284658423
1873,244717.55861739567
1874,139696.99515689208
1875,204571.80127295788
1876,198849.88128820414
1877,207133.79702773312
1878,214104.898026383
1879,134125.52701555996
1880,136866.40558713616
1881,247340.01018356995
1882,255086.94664182852
1883,199290.78774156075
1884,217077.49280780047
1885,248079.278744994
1886,318936.3773909094
1887,203623.27192059974
1888,267039.56038776255
1889,162453.2721694115
1890,134189.72030493373
1891,140507.66895015663
1892,114623.84108462237
1893,137386.44482163806
1894,133331.7052007936
1895,148280.84697852586
1896,124317.46064561802
1897,124340.97264068204
1898,110345.57899535338
1899,124606.30504448497
1900,125466.78017959392
1901,159152.91405348788
1902,151342.24823929364
1903,237809.94511618337
1904,133177.8423611926
1905,197013.7657575791
1906,163687.39484670668
1907,206154.94379475014
1908,118395.01255212608
1909,137320.2718994354
1910,130226.98997676393
1911,198838.08250478178
1912,282629.8965984249
1913,144145.2245333661
1914,66382.8283012371
1915,322304.1686590611
1916,76430.31871694619
1917,256284.56551909048
1918,138345.67663797227
1919,159239.57222665162
1920,164107.7047015022
1921,441890.7923226288
1922,314277.9521922866
1923,198766.80083039877
1924,252014.3577435789
1925,218570.9882459294
1926,384758.7908215109
1927,137229.5350249739
1928,163564.7454826401
1929,123448.33880071426
1930,127072.7228593978
1931,141292.21806968
1932,154770.19833366797
1933,165424.08690378585
1934,179875.6159051136
1935,174077.99094882183
1936,183813.4898126744
1937,185665.6933762035
1938,176738.5850219956
1939,275174.84076668444
1940,197120.09907183694
1941,177929.28841635288
1942,188194.37155395266
1943,190995.13627453052
1944,317028.7714492474
1945,365388.81267010747
1946,180136.06015494495
1947,309118.61599848536
1948,180529.6370053748
1949,250211.0938567705
1950,187791.3980292886
1951,272281.4085252585
1952,252750.58290478075
1953,169771.72133179885
1954,189902.4052697807
1955,134078.04330727726
1956,275576.1381724751
1957,164768.69503395743
1958,292890.1925363314
1959,147491.05647721994
1960,114593.13343704179
1961,121975.26178796146
1962,93578.0364777708
1963,99024.49954483545
1964,116722.38588430459
1965,152540.90436554354
1966,141583.34337482118
1967,295043.69954804785
1968,427553.42807813885
1969,381095.2529881886
1970,441143.69458116335
1971,448525.59026678285
1972,344684.3483657896
1973,258976.68703786362
1974,307401.48109210876
1975,455488.07923304784
1976,265875.0987376644
1977,370450.83983726613
1978,376783.4590635681
1979,323492.33786658343
1980,194711.3797090758
1981,323016.4316758925
1982,222857.1872289755
1983,213467.86555876877
1984,169346.16634216023
1985,211347.558963619
1986,209315.85560495695
1987,174087.34578835175
1988,176265.8168218394
1989,188636.3128190747
1990,213179.88181691783
1991,220257.15778530092
1992,217429.84297561584
1993,168295.08256380213
1994,254408.86901956747
1995,183784.61753320484
1996,250966.82340823338
1997,308625.7233403955
1998,348639.7236723224
1999,254307.1143551352
2000,307990.8347271058
2001,258771.04186316664
2002,248605.42933772513
2003,251262.32165400818
2004,245980.4403290017
2005,235940.37904712817
2006,222123.80101611104
2007,247844.8956940939
2008,196910.00353155233
2009,195056.86612570213
2010,191411.87459654812
2011,150551.7491006051
2012,172529.31792942717
2013,180708.95059145757
2014,188997.4737157684
2015,198505.40018048932
2016,195611.26250846047
2017,203940.04096500104
2018,128881.1274095948
2019,130784.09237145205
2020,119614.05683343425
2021,117719.79403356048
2022,174019.40002309333
2023,155529.63964568003
2024,226549.98060542275
2025,369263.63464381394
2026,183323.76213494223
2027,151640.0475079137
2028,156973.31532957836
2029,168617.91322144953
2030,276107.2196659815
2031,217969.77329698863
2032,257676.71491374963
2033,268260.649109661
2034,164465.39271567107
2035,208477.96768875676
2036,184295.04807442936
2037,186161.1891438186
2038,280273.2197573725
2039,203966.17908215316
2040,343258.9064823128
2041,272701.79433429905
2042,211236.59848239386
2043,164737.50036507117
2044,174957.29386227558
2045,233537.55917971724
2046,133817.18599101648
2047,149573.5542698804
2048,135461.91786707455
2049,133743.19145222192
2050,172761.62225614514
2051,104241.74976872197
2052,134429.45821377155
2053,146289.9581783494
2054,82285.13033022649
2055,153144.72350656104
2056,129888.03726694881
2057,128465.65790632191
2058,207972.0846581883
2059,145899.93207620087
2060,157590.1510033746
2061,167939.74904005576
2062,139220.8311614671
2063,108416.36767797456
2064,142044.68649229044
2065,125907.59967254598
2066,170540.99688194768
2067,123007.36630173125
2068,137420.96324120974
2069,82548.49873492304
2070,110311.32261490468
2071,92961.41029852745
2072,139691.11836190967
2073,135876.73987435878
2074,178725.7336547208
2075,146479.11714777024
2076,119202.58645510589
2077,149660.96651181605
2078,131003.02026221971
2079,132437.17133096675
2080,115675.13385843718
2081,128083.47572861893
2082,132068.56139042747
2083,139739.43340134164
2084,107448.33345813339
2085,132083.85992177553
2086,107930.61647838874
2087,126420.54977067433
2088,112436.80808871717
2089,92784.79879253884
2090,127691.46792061286
2091,124222.0731731242
2092,132995.23126581544
2093,152618.889271928
2094,110966.68438625666
2095,146413.85858301612
2096,87318.123914944
2097,95827.10146074645
2098,145835.4792956227
2099,63729.51984178101
2100,112966.0339249394
2101,132204.38141393545
2102,132310.60756852024
2103,103023.69784563308
2104,133288.6050980788
2105,122014.97826347721
2106,88112.91645190287
2107,269479.8331524625
2108,115986.15985848737
2109,113650.89086677977
2110,128541.28771392534
2111,148086.96053182706
2112,151214.38759988706
2113,123186.9265604139
2114,114069.62205113594
2115,152670.17532614883
2116,115019.2089749252
2117,150463.5885383445
2118,122376.91799959076
2119,109161.65426074075
2120,116003.13657029244
2121,90045.79908231013
2122,110713.32349540874
2123,89359.48802897373
2124,200015.1596682882
2125,134041.26345385538
2126,167916.39426687444
2127,152502.915480625
2128,128105.95139529236
2129,100656.24318375872
2130,141533.5435939616
2131,149827.72506071816
2132,121737.48920989627
2133,121756.68949679295
2134,117334.40010505985
2135,104126.70234841768
2136,91207.39823105284
2137,114549.11446144327
2138,139204.70725946722
2139,154300.76295655756
2140,135698.5709154081
2141,131575.59210034413
2142,134760.46046194874
2143,150922.23616128153
2144,127548.13766539558
2145,134701.30338757104
2146,150547.84248333346
2147,168216.86691593993
2148,128235.30927559582
2149,135949.47305510935
2150,243915.35482842982
2151,111925.93970808278
2152,194353.7844377507
2153,169340.90451766434
2154,108826.4513627741
2155,124090.31537934837
2156,231886.37864404538
2157,247503.96872478584
2158,241889.53424515406
2159,199550.08015432872
2160,166772.97831290693
2161,247755.9607282262
2162,419411.28781023744
2163,327594.1361489487
2164,231121.1792920806
2165,190173.80513838885
2166,143348.74122996835
2167,204944.17454230026
2168,209051.91309806576
2169,189100.95710886994
2170,220056.59876921968
2171,148947.53008179305
2172,135566.95507332654
2173,159951.57063306795
2174,234989.32288072805
2175,283747.6265508345
2176,328612.4131525234
2177,251887.8441070768
2178,213371.60764917778
2179,145242.98998036608
2180,192211.6038580225
2181,192335.9965272837
2182,229473.90868192428
2183,195182.8526620488
2184,139905.89589651517
2185,128056.62159706767
2186,148535.72532133988
2187,149962.87719365003
2188,152347.14200559718
2189,217441.21767649404
2190,79089.99678427237
2191,82721.65588912941
2192,86422.10332212647
2193,98174.14965912826
2194,95849.43137048156
2195,116913.12996879808
2196,102519.32870944984
2197,122546.73310000225
2198,155530.6177546816
2199,156670.46959574515
2200,128941.32438263627
2201,129229.53948678588
2202,187386.97390761878
2203,171604.62278249045
2204,173892.5183804159
2205,127384.16734922325
2206,139588.44463437248
2207,198177.28388117222
2208,217714.57221161888
2209,199913.515749691
2210,123043.75829333917
2211,113037.91730546579
2212,115086.2538527531
2213,103351.19109515475
2214,144981.49680163353
2215,102935.30515395306
2216,153003.80765588887
2217,71445.3606477557
2218,76194.84071361212
2219,72945.1407266682
2220,79442.14275289634
2221,320170.6110508359
2222,255570.11339101047
2223,275243.6042190047
2224,212045.57481530326
2225,134643.59805874978
2226,190706.88986433944
2227,207135.74610317528
2228,285583.33525426156
2229,229156.39850327154
2230,162045.79646644773
2231,202621.6069110984
2232,182029.7351547622
2233,185960.6728485639
2234,256470.39493910497
2235,199037.58710145514
2236,287678.053310642
2237,370929.5059307064
2238,197116.50428677356
2239,123593.1902823102
2240,161367.68406542097
2241,155198.03742143037
2242,139168.67283229937
2243,125024.09732451424
2244,100481.0819976746
2245,92822.02416899244
2246,149074.5141137101
2247,103732.34607822892
2248,123285.38393176868
2249,126301.13523972541
2250,138407.8094141457
2251,138392.32867913163
2252,181970.50524937606
2253,156733.47761537292
2254,168947.41934455524
2255,189241.67516073433
2256,174926.5315626741
2257,200357.57988509967
2258,169505.5940616508
2259,181220.9746840438
2260,163383.3512081625
2261,185773.9459302152
2262,205359.39394905375
2263,326687.96917350346
2264,442822.5673302124
2265,165100.8298554468
2266,290113.8649125889
2267,371810.9363124316
2268,346766.882483658
2269,166543.84694346384
2270,168279.57298774814
2271,247787.4440453867
2272,199142.37487360463
2273,170795.75669196167
2274,179475.30390820123
2275,167577.3264838243
2276,175741.58827927298
2277,175648.322370179
2278,152219.4533630197
2279,124918.93223700374
2280,120644.86235753419
2281,183282.50700113212
2282,183546.68242510792
2283,96784.59730182466
2284,114296.35890309907
2285,137776.48363753228
2286,127325.828155271
2287,329944.63258663396
2288,283746.8944520856
2289,386628.9443155352
2290,436201.41873149504
2291,313342.633723459
2292,407731.99960703164
2293,459353.8131942724
2294,413192.4492756773
2295,443233.8848994552
2296,290813.4026709683
2297,304962.96825571544
2298,292817.426397783
2299,397659.3325162212
2300,323445.02087404736
2301,239804.10113973846
2302,240876.24611411657
2303,244033.0828303569
2304,249712.63888785386
2305,190954.38237806296
2306,191401.69193275663
2307,190524.72496176267
2308,227470.61035480414
2309,290215.90093843726
2310,215796.7142495409
2311,200495.6817141138
2312,177302.3281501107
2313,174570.89684845763
2314,167713.5626388633
2315,171222.79339618367
2316,181328.26109353607
2317,184721.8342203141
2318,173858.81199218082
2319,171012.24502185558
2320,179320.58580367497
2321,249087.62524334743
2322,170924.5444696277
2323,161232.25383602176
2324,166150.14541740422
2325,232063.97942813745
2326,163485.08291900504
2327,211337.1173431987
2328,213767.06257500837
2329,182688.50492278108
2330,181102.2771112816
2331,362349.4550721322
2332,398688.38469931425
2333,324935.8337892059
2334,255577.34086250205
2335,281533.8604300369
2336,330581.6981909812
2337,204251.05346569166
2338,264690.523458829
2339,237032.5615394876
2340,385184.78901031497
2341,232297.60025764504
2342,243683.70925790275
2343,227850.78410234
2344,230135.10192881196
2345,248628.08345972642
2346,213217.95696441058
2347,199784.91616361192
2348,227364.28300109497
2349,172712.88047184024
2350,256229.61755481592
2351,265452.3666881711
2352,245554.0131114696
2353,211965.9723092517
2354,132895.99428912037
2355,143410.60676692473
2356,153111.83689803933
2357,201538.17226658057
2358,198729.56061063393
2359,132360.5996186471
2360,121013.4860192292
2361,137988.20925734728
2362,269021.6917425302
2363,140653.33295682247
2364,149264.25433305465
2365,233502.43778852606
2366,180697.57664322073
2367,232660.6283368334
2368,213328.0053892257
2369,231394.56689733182
2370,168041.68167162559
2371,168900.59321478952
2372,188010.90177730328
2373,280528.2270478478
2374,299325.207445716
2375,242506.6610653539
2376,278877.1259327262
2377,355236.4731396821
2378,140682.82990852938
2379,186635.09696546043
2380,152164.51283481007
2381,161861.12158963093
2382,180797.27702244837
2383,223283.0396307699
2384,242360.62718029876
2385,155170.75509141898
2386,144238.60618222598
2387,135316.04167460103
2388,93317.7440247802
2389,128698.57469345815
2390,141601.1132909384
2391,134598.9185234527
2392,113318.21399009663
2393,159580.33802163525
2394,146822.9780556612
2395,190982.46423971996
2396,153615.33149872968
2397,197165.062769652
2398,124869.33810328024
2399,65025.1113897828
2400,61121.674405960875
2401,108751.17016651205
2402,137850.85495112557
2403,137028.81623236556
2404,147770.94428194957
2405,160797.13717206538
2406,135744.13949194603
2407,129813.59181607579
2408,134931.77541409023
2409,135975.9240598014
2410,167120.83333047127
2411,120293.93954233787
2412,155700.09552077606
2413,136615.3088991983
2414,129549.06612801075
2415,130852.34435457786
2416,125859.84496041869
2417,128244.09140230219
2418,123354.0185804762
2419,136329.14944715254
2420,127360.18747187016
2421,149704.83961574963
2422,122946.09745087591
2423,133119.53080210745
2424,144974.41007013607
2425,210342.00731906717
2426,137864.12804932974
2427,127638.95232558374
2428,163960.1035772942
2429,114591.32616834859
2430,129618.49954288805
2431,128375.19248460638
2432,135511.45999960753
2433,143413.123307059
2434,142477.02988461324
2435,152839.35729943405
2436,103373.05009745964
2437,117440.85708559664
2438,126402.61531084754
2439,115482.38737097762
2440,124261.82605642245
2441,106951.77062180713
2442,107605.474628513
2443,116986.89626641318
2444,127572.13399594449
2445,93933.43895462906
2446,121020.47023448878
2447,186071.6393414579
2448,141486.75336333303
2449,113448.01411117835
2450,148220.1129563076
2451,124947.66589910544
2452,237613.57124596884
2453,96121.32422356994
2454,104572.6925301531
2455,113075.6304442937
2456,133444.27743324975
2457,119435.93025302781
2458,112934.5730634617
2459,112123.53144705929
2460,146998.93213004575
2461,118474.04706529016
2462,138169.32479872624
2463,120536.04121042289
2464,169679.00866353497
2465,130315.13088550331
2466,122050.96828491181
2467,138921.95280131212
2468,93769.68618221865
2469,105027.72393307177
2470,187311.24739379153
2471,187960.10169723033
2472,177360.78336981538
2473,120753.95319991643
2474,107251.92004821876
2475,239836.07780063018
2476,113233.12332593334
2477,134736.42090097474
2478,160506.13105703192
2479,126407.91824691363
2480,136842.32567378096
2481,135323.3840524776
2482,131352.8430960639
2483,119697.46828482526
2484,126891.17677868716
2485,122626.73297680267
2486,158348.55223313445
2487,203478.36396197323
2488,133829.3077979745
2489,155179.93436973597
2490,151482.7762841298
2491,87149.9641064643
2492,190904.19288738113
2493,138120.46495937105
2494,170743.76087398853
2495,107323.38768880951
2496,225771.63010909266
2497,148214.2539497115
2498,115376.80137691113
2499,87176.27419326693
2500,131073.4403390987
2501,138084.51041169558
2502,145834.64269192252
2503,118981.68685067733
2504,192561.88024858988
2505,213754.80190528953
2506,254902.77432593206
2507,338593.3423432825
2508,251242.3252226094
2509,225021.41945699364
2510,232088.69744573982
2511,186076.59215165276
2512,210089.8770682824
2513,217490.08644721226
2514,214809.74812132496
2515,146271.96182764194
2516,165872.63560844847
2517,135735.8207667996
2518,143394.42151836716
2519,221300.18945221425
2520,207103.19190423217
2521,190421.43245417604
2522,219401.6087093527
2523,133937.8880704574
2524,138046.8870475048
2525,142442.62027986615
2526,139865.17896881106
2527,123367.15825387473
2528,129822.35086883644
2529,132526.2001862092
2530,106401.172241735
2531,259212.3633628797
2532,231884.95380756774
2533,200155.99022053106
2534,244435.6219653019
2535,317057.30519467447
2536,225590.11446572692
2537,211295.22311673476
2538,175736.66475251937
2539,183092.26620520433
2540,184959.7699246458
2541,171531.41485882775
2542,170182.03641229522
2543,133663.4718288855
2544,129933.15779570237
2545,141670.28877397822
2546,146571.69590341908
2547,138207.01065655862
2548,164108.28121216426
2549,165757.09210092842
2550,351020.97744344914
2551,141308.66373452262
2552,122734.65838484863
2553,80667.80825200834
2554,121016.6659068165
2555,99862.06663775658
2556,101943.55454021253
2557,120691.38023791171
2558,160756.16524980578
2559,138663.2241558621
2560,123192.8961550914
2561,108863.18272017191
2562,114423.68423423504
2563,128279.21240718364
2564,171400.23674084357
2565,105523.49242039247
2566,154793.56437422763
2567,133363.30360908507
2568,204065.69386092672
2569,199315.44361785604
2570,121966.5921290883
2571,187292.07189285607
2572,171601.45122531615
2573,241851.1807073269
2574,254181.90792961622
2575,126039.75180868046
2576,140276.89545116914
2577,152963.7494486559
2578,98512.12645996922
2579,83599.70020971503
2580,142969.95851360896
2581,127242.88209394313
2582,118275.06265869495
2583,257823.36723479678
2584,165787.79482369483
2585,188430.15584862596
2586,212831.18383465812
2587,204156.04077126627
2588,134022.71113556623
2589,147245.17366211966
2590,223709.56473214037
2591,200769.28511936576
2592,236151.99749923224
2593,264920.2670019339
2594,180649.17968684188
2595,199604.30813732755
2596,340105.35350360273
2597,190618.6373920088
2598,269596.2553154347
2599,293583.1790174967
2600,127964.3068841648
2601,142017.71415496283
2602,88730.81179131995
2603,97469.50278880722
2604,91466.45789575802
2605,92502.20395851639
2606,145970.75583838357
2607,178623.41629903976
2608,190751.2733658328
2609,156892.55379198087
2610,112483.07656098016
2611,162041.89652937607
2612,153104.09005861287
2613,125654.81761249433
2614,127695.05237433483
2615,151925.06913418387
2616,139741.10016717212
2617,175148.80373830898
2618,181391.95796795006
2619,238702.75495691886
2620,183180.16178444432
2621,184982.38962426246
2622,192273.8517610283
2623,247822.11857910315
2624,274587.4102219187
2625,333356.3905339007
2626,167816.92989512344
2627,178167.00711206385
2628,450388.11619318207
2629,608347.1007628989
2630,311142.79153829685
2631,464970.94743317424
2632,434687.35914908344
2633,307702.5151086799
2634,377975.4027481301
2635,153305.1579073753
2636,183080.2679798413
2637,160161.71951990586
2638,253925.72043216476
2639,183491.50267799452
2640,154063.52656863665
2641,117594.0070919294
2642,192104.56343410435
2643,104516.46291122073
2644,130377.45112143281
2645,95043.33690581423
2646,92231.85795767329
2647,101795.35450788659
2648,140576.21089990795
2649,145616.9646256512
2650,133800.6898931852
2651,151665.292854659
2652,452122.53010994854
2653,253271.0424212093
2654,250030.4856385398
2655,359533.86427929846
2656,283168.8942402876
2657,331331.5747348898
2658,294015.30700382835
2659,290873.4036668011
2660,326347.04406823794
2661,317026.99718740745
2662,339499.9699136762
2663,267671.61663714366
2664,286912.1474220751
2665,304741.94977724156
2666,286446.0562418184
2667,169023.33138038815
2668,171078.34831827795
2669,180842.74796653146
2670,272125.4983933654
2671,171405.3830565027
2672,185290.32502884304
2673,200688.39208462555
2674,193949.90139062988
2675,162919.4221787412
2676,180483.50102568726
2677,200941.77938376655
2678,251480.92124586314
2679,261870.51936075866
2680,263991.4399401581
2681,404822.5629425758
2682,331081.57316243544
2683,518013.9359859494
2684,311611.93308480363
2685,344476.8732468238
2686,261647.0421768347
2687,317979.45540007605
2688,234946.23571272442
2689,206887.24901086604
2690,475301.20172702026
2691,195471.72722118348
2692,136140.29268026951
2693,197282.6072536559
2694,137918.16860588093
2695,192705.47437141387
2696,178622.29527979592
2697,200125.752790336
2698,198880.865653709
2699,182508.3521754488
2700,172815.67209846005
2701,159762.32367052475
2702,123902.00396606239
2703,122699.19602934369
2704,143898.43923233412
2705,127653.69895512013
2706,120537.28047431471
2707,122802.97876160075
2708,136261.87609834445
2709,110589.98496947781
2710,125630.75620841685
2711,291168.9565184009
2712,370491.6326775908
2713,170812.49917017305
2714,153224.14820426458
2715,169288.0588752538
2716,144568.73687110483
2717,173291.2478145868
2718,236099.1595009841
2719,152596.6659995533
2720,165957.62268467742
2721,143244.99734515755
2722,160852.78464014537
2723,143464.01972735874
2724,129130.54112755437
2725,138535.6070430004
2726,145761.8979970857
2727,160027.9278768008
2728,163686.22911311823
2729,148499.09970224975
2730,142712.28688973124
2731,114135.79863829636
2732,118510.37158280457
2733,155157.60335582827
2734,153814.84883224624
